Total train samples: 50000
Total test samples: 10000
Batch size:128
iteration every epoch:390
Initial learning rate:0.1
[2022-02-10_23:51:36] Epoch:1/200, iteration:100/390, lr: 0.1, loss: 2.016667127609253, time: 6.916804075241089
[2022-02-11_02:18:20] Epoch:154/200, iteration:30/390, lr: 0.010000000000000002, loss: 0.013231152668595314, time: 6.525180816650391
[2022-02-11_02:18:26] Epoch:154/200, iteration:130/390, lr: 0.010000000000000002, loss: 0.028240706771612167, time: 6.201144218444824
[2022-02-11_02:18:32] Epoch:154/200, iteration:230/390, lr: 0.010000000000000002, loss: 0.007189010735601187, time: 6.198904991149902
[2022-02-11_02:18:39] Epoch:154/200, iteration:330/390, lr: 0.010000000000000002, loss: 0.028487836942076683, time: 6.207621335983276
[2022-02-11_02:18:45] Epoch:155/200, iteration:40/390, lr: 0.010000000000000002, loss: 0.010221271775662899, time: 6.56982159614563
[2022-02-11_02:18:51] Epoch:155/200, iteration:140/390, lr: 0.010000000000000002, loss: 0.015548826195299625, time: 6.194470643997192
[2022-02-11_02:18:58] Epoch:155/200, iteration:240/390, lr: 0.010000000000000002, loss: 0.023277606815099716, time: 6.190031051635742
[2022-02-11_02:19:04] Epoch:155/200, iteration:340/390, lr: 0.010000000000000002, loss: 0.004408323206007481, time: 6.201938629150391
[2022-02-11_02:19:10] Epoch:156/200, iteration:50/390, lr: 0.010000000000000002, loss: 0.00542706623673439, time: 6.560956954956055
[2022-02-11_02:19:16] Epoch:156/200, iteration:150/390, lr: 0.010000000000000002, loss: 0.01746678724884987, time: 6.187758445739746
[2022-02-11_02:19:23] Epoch:156/200, iteration:250/390, lr: 0.010000000000000002, loss: 0.008469827473163605, time: 6.195514678955078
[2022-02-11_02:19:29] Epoch:156/200, iteration:350/390, lr: 0.010000000000000002, loss: 0.020212559029459953, time: 6.202409982681274
[2022-02-11_02:19:35] Epoch:157/200, iteration:60/390, lr: 0.010000000000000002, loss: 0.004002095200121403, time: 6.553604364395142
[2022-02-11_02:19:42] Epoch:157/200, iteration:160/390, lr: 0.010000000000000002, loss: 0.0046141259372234344, time: 6.181731939315796
[2022-02-11_02:19:48] Epoch:157/200, iteration:260/390, lr: 0.010000000000000002, loss: 0.005333764478564262, time: 6.208498001098633
[2022-02-11_02:19:54] Epoch:157/200, iteration:360/390, lr: 0.010000000000000002, loss: 0.008234672248363495, time: 6.207872152328491
[2022-02-11_02:20:01] Epoch:158/200, iteration:70/390, lr: 0.010000000000000002, loss: 0.008300003595650196, time: 6.5409040451049805
[2022-02-11_02:20:07] Epoch:158/200, iteration:170/390, lr: 0.010000000000000002, loss: 0.011084867641329765, time: 6.2032341957092285
[2022-02-11_02:20:13] Epoch:158/200, iteration:270/390, lr: 0.010000000000000002, loss: 0.003930055536329746, time: 6.1985249519348145
[2022-02-11_02:20:19] Epoch:158/200, iteration:370/390, lr: 0.010000000000000002, loss: 0.004197519738227129, time: 6.204461097717285
[2022-02-11_02:20:26] Epoch:159/200, iteration:80/390, lr: 0.010000000000000002, loss: 0.007177085615694523, time: 6.530595779418945
[2022-02-11_02:20:32] Epoch:159/200, iteration:180/390, lr: 0.010000000000000002, loss: 0.007978220470249653, time: 6.196205139160156
[2022-02-11_02:20:38] Epoch:159/200, iteration:280/390, lr: 0.010000000000000002, loss: 0.005177816841751337, time: 6.1936962604522705
[2022-02-11_02:20:44] Epoch:159/200, iteration:380/390, lr: 0.010000000000000002, loss: 0.0031187497079372406, time: 6.20437479019165
[2022-02-11_02:20:51] Epoch:160/200, iteration:90/390, lr: 0.010000000000000002, loss: 0.00188248825725168, time: 6.570012807846069
[2022-02-11_02:20:57] Epoch:160/200, iteration:190/390, lr: 0.010000000000000002, loss: 0.00685089360922575, time: 6.209545135498047
[2022-02-11_02:21:03] Epoch:160/200, iteration:290/390, lr: 0.010000000000000002, loss: 0.0022424685303121805, time: 6.204394340515137
[2022-02-11_02:21:09] Epoch:160/200, iteration:390/390, lr: 0.010000000000000002, loss: 0.052018873393535614, time: 6.199461460113525
==========Test result on benign test dataset==========
[2022-02-11_02:21:11] Top-1 correct / Total:9043/10000, Top-1 accuracy:0.9043, Top-5 correct / Total:9954/10000, Top-5 accuracy:0.9954 time: 1.7268626689910889
==========Test result on poisoned test dataset==========
[2022-02-11_02:21:13] Top-1 correct / Total:9661/10000, Top-1 accuracy:0.9661, Top-5 correct / Total:9943/10000, Top-5 accuracy:0.9943, time: 3.352025032043457
[2022-02-11_02:21:19] Epoch:161/200, iteration:100/390, lr: 0.010000000000000002, loss: 0.003344510914757848, time: 9.91947603225708
[2022-02-11_02:21:26] Epoch:161/200, iteration:200/390, lr: 0.010000000000000002, loss: 0.0011931860353797674, time: 6.205343246459961
[2022-02-11_02:21:32] Epoch:161/200, iteration:300/390, lr: 0.010000000000000002, loss: 0.00298847584053874, time: 6.192911863327026
[2022-02-11_02:21:38] Epoch:162/200, iteration:10/390, lr: 0.010000000000000002, loss: 0.004061172250658274, time: 6.57242751121521
[2022-02-11_02:21:45] Epoch:162/200, iteration:110/390, lr: 0.010000000000000002, loss: 0.0036935964599251747, time: 6.190771102905273
[2022-02-11_02:21:51] Epoch:162/200, iteration:210/390, lr: 0.010000000000000002, loss: 0.00311361369676888, time: 6.197058200836182
[2022-02-11_02:21:57] Epoch:162/200, iteration:310/390, lr: 0.010000000000000002, loss: 0.003600355004891753, time: 6.1937291622161865
[2022-02-11_02:22:04] Epoch:163/200, iteration:20/390, lr: 0.010000000000000002, loss: 0.005821474827826023, time: 6.567038536071777
[2022-02-11_02:22:10] Epoch:163/200, iteration:120/390, lr: 0.010000000000000002, loss: 0.0032061736565083265, time: 6.20291543006897
[2022-02-11_02:22:16] Epoch:163/200, iteration:220/390, lr: 0.010000000000000002, loss: 0.003253851318731904, time: 6.196145057678223
[2022-02-11_02:22:22] Epoch:163/200, iteration:320/390, lr: 0.010000000000000002, loss: 0.003953298553824425, time: 6.1962502002716064
[2022-02-11_02:22:29] Epoch:164/200, iteration:30/390, lr: 0.010000000000000002, loss: 0.003536732867360115, time: 6.534343004226685
[2022-02-11_02:22:35] Epoch:164/200, iteration:130/390, lr: 0.010000000000000002, loss: 0.0016954820603132248, time: 6.197345495223999
[2022-02-11_02:22:41] Epoch:164/200, iteration:230/390, lr: 0.010000000000000002, loss: 0.01526468712836504, time: 6.203753232955933
[2022-02-11_02:22:47] Epoch:164/200, iteration:330/390, lr: 0.010000000000000002, loss: 0.004028385039418936, time: 6.201192855834961
[2022-02-11_02:22:54] Epoch:165/200, iteration:40/390, lr: 0.010000000000000002, loss: 0.002246226416900754, time: 6.551194429397583
[2022-02-11_02:23:00] Epoch:165/200, iteration:140/390, lr: 0.010000000000000002, loss: 0.0035219124983996153, time: 6.198702096939087
[2022-02-11_02:23:06] Epoch:165/200, iteration:240/390, lr: 0.010000000000000002, loss: 0.0041097309440374374, time: 6.2072718143463135
[2022-02-11_02:23:12] Epoch:165/200, iteration:340/390, lr: 0.010000000000000002, loss: 0.0032110093161463737, time: 6.198908805847168
[2022-02-11_02:23:19] Epoch:166/200, iteration:50/390, lr: 0.010000000000000002, loss: 0.005531595554202795, time: 6.539233922958374
[2022-02-11_02:23:25] Epoch:166/200, iteration:150/390, lr: 0.010000000000000002, loss: 0.0027853071223944426, time: 6.2013678550720215
[2022-02-11_02:23:31] Epoch:166/200, iteration:250/390, lr: 0.010000000000000002, loss: 0.0032450982835143805, time: 6.204356908798218
[2022-02-11_02:23:38] Epoch:166/200, iteration:350/390, lr: 0.010000000000000002, loss: 0.0027065628673881292, time: 6.211355924606323
[2022-02-11_02:23:44] Epoch:167/200, iteration:60/390, lr: 0.010000000000000002, loss: 0.003808273933827877, time: 6.569688320159912
[2022-02-11_02:23:50] Epoch:167/200, iteration:160/390, lr: 0.010000000000000002, loss: 0.002489857841283083, time: 6.195239067077637
[2022-02-11_02:23:57] Epoch:167/200, iteration:260/390, lr: 0.010000000000000002, loss: 0.0025923459324985743, time: 6.199836015701294
[2022-02-11_02:24:03] Epoch:167/200, iteration:360/390, lr: 0.010000000000000002, loss: 0.004146677441895008, time: 6.20130467414856
[2022-02-11_02:24:09] Epoch:168/200, iteration:70/390, lr: 0.010000000000000002, loss: 0.008915804326534271, time: 6.551665544509888
[2022-02-11_02:24:15] Epoch:168/200, iteration:170/390, lr: 0.010000000000000002, loss: 0.001950621954165399, time: 6.196570158004761
[2022-02-11_02:24:22] Epoch:168/200, iteration:270/390, lr: 0.010000000000000002, loss: 0.0034835422411561012, time: 6.199092149734497
[2022-02-11_02:24:28] Epoch:168/200, iteration:370/390, lr: 0.010000000000000002, loss: 0.0035642320290207863, time: 6.203472137451172
[2022-02-11_02:24:34] Epoch:169/200, iteration:80/390, lr: 0.010000000000000002, loss: 0.0022935704328119755, time: 6.546014785766602
[2022-02-11_02:24:41] Epoch:169/200, iteration:180/390, lr: 0.010000000000000002, loss: 0.0029131995979696512, time: 6.204484939575195
[2022-02-11_02:24:47] Epoch:169/200, iteration:280/390, lr: 0.010000000000000002, loss: 0.00622207298874855, time: 6.200770139694214
[2022-02-11_02:24:53] Epoch:169/200, iteration:380/390, lr: 0.010000000000000002, loss: 0.0022926745004951954, time: 6.2049126625061035
[2022-02-11_02:25:00] Epoch:170/200, iteration:90/390, lr: 0.010000000000000002, loss: 0.0016019485192373395, time: 6.539952993392944
[2022-02-11_02:25:06] Epoch:170/200, iteration:190/390, lr: 0.010000000000000002, loss: 0.007104326970875263, time: 6.199216842651367
[2022-02-11_02:25:12] Epoch:170/200, iteration:290/390, lr: 0.010000000000000002, loss: 0.0024049687199294567, time: 6.202369213104248
[2022-02-11_02:25:18] Epoch:170/200, iteration:390/390, lr: 0.010000000000000002, loss: 0.003336635185405612, time: 6.200129270553589
==========Test result on benign test dataset==========
[2022-02-11_02:25:20] Top-1 correct / Total:8994/10000, Top-1 accuracy:0.8994, Top-5 correct / Total:9949/10000, Top-5 accuracy:0.9949 time: 1.7270519733428955
==========Test result on poisoned test dataset==========
[2022-02-11_02:25:22] Top-1 correct / Total:9639/10000, Top-1 accuracy:0.9639, Top-5 correct / Total:9924/10000, Top-5 accuracy:0.9924, time: 3.3526859283447266
[2022-02-11_02:25:28] Epoch:171/200, iteration:100/390, lr: 0.010000000000000002, loss: 0.0023917227517813444, time: 9.894269466400146
[2022-02-11_02:25:34] Epoch:171/200, iteration:200/390, lr: 0.010000000000000002, loss: 0.008611708879470825, time: 6.17193865776062
[2022-02-11_02:25:40] Epoch:171/200, iteration:300/390, lr: 0.010000000000000002, loss: 0.005367550998926163, time: 6.175005674362183
[2022-02-11_02:25:47] Epoch:172/200, iteration:10/390, lr: 0.010000000000000002, loss: 0.002057426841929555, time: 6.546825408935547
[2022-02-11_02:25:53] Epoch:172/200, iteration:110/390, lr: 0.010000000000000002, loss: 0.005609809421002865, time: 6.194494009017944
[2022-02-11_02:25:59] Epoch:172/200, iteration:210/390, lr: 0.010000000000000002, loss: 0.005925527308136225, time: 6.194931507110596
[2022-02-11_02:26:06] Epoch:172/200, iteration:310/390, lr: 0.010000000000000002, loss: 0.005635310895740986, time: 6.197901487350464
[2022-02-11_02:26:12] Epoch:173/200, iteration:20/390, lr: 0.010000000000000002, loss: 0.006250626407563686, time: 6.52508807182312
[2022-02-11_02:26:18] Epoch:173/200, iteration:120/390, lr: 0.010000000000000002, loss: 0.002343196189031005, time: 6.194096088409424
[2022-02-11_02:26:24] Epoch:173/200, iteration:220/390, lr: 0.010000000000000002, loss: 0.01099152397364378, time: 6.208410024642944
[2022-02-11_02:26:31] Epoch:173/200, iteration:320/390, lr: 0.010000000000000002, loss: 0.007129760459065437, time: 6.2073822021484375
[2022-02-11_02:26:37] Epoch:174/200, iteration:30/390, lr: 0.010000000000000002, loss: 0.008622340857982635, time: 6.565918207168579
[2022-02-11_02:26:43] Epoch:174/200, iteration:130/390, lr: 0.010000000000000002, loss: 0.018587518483400345, time: 6.180438995361328
[2022-02-11_02:26:50] Epoch:174/200, iteration:230/390, lr: 0.010000000000000002, loss: 0.0038949460722506046, time: 6.18018102645874
[2022-02-11_02:26:56] Epoch:174/200, iteration:330/390, lr: 0.010000000000000002, loss: 0.009366779588162899, time: 6.189598083496094
[2022-02-11_02:27:02] Epoch:175/200, iteration:40/390, lr: 0.010000000000000002, loss: 0.014261338859796524, time: 6.57050085067749
[2022-02-11_02:27:09] Epoch:175/200, iteration:140/390, lr: 0.010000000000000002, loss: 0.003123827511444688, time: 6.200976610183716
[2022-02-11_02:27:15] Epoch:175/200, iteration:240/390, lr: 0.010000000000000002, loss: 0.006867094896733761, time: 6.205961227416992
[2022-02-11_02:27:21] Epoch:175/200, iteration:340/390, lr: 0.010000000000000002, loss: 0.009119873866438866, time: 6.2065253257751465
[2022-02-11_02:27:28] Epoch:176/200, iteration:50/390, lr: 0.010000000000000002, loss: 0.05470481514930725, time: 6.56380558013916
[2022-02-11_02:27:34] Epoch:176/200, iteration:150/390, lr: 0.010000000000000002, loss: 0.008010946214199066, time: 6.20046067237854
[2022-02-11_02:27:40] Epoch:176/200, iteration:250/390, lr: 0.010000000000000002, loss: 0.004573693498969078, time: 6.203778028488159
[2022-02-11_02:27:46] Epoch:176/200, iteration:350/390, lr: 0.010000000000000002, loss: 0.0063768187537789345, time: 6.2052013874053955
[2022-02-11_02:27:53] Epoch:177/200, iteration:60/390, lr: 0.010000000000000002, loss: 0.011295061558485031, time: 6.554821729660034
[2022-02-11_02:27:59] Epoch:177/200, iteration:160/390, lr: 0.010000000000000002, loss: 0.013018233701586723, time: 6.209419250488281
[2022-02-11_02:28:05] Epoch:177/200, iteration:260/390, lr: 0.010000000000000002, loss: 0.01090011652559042, time: 6.202552795410156
[2022-02-11_02:28:11] Epoch:177/200, iteration:360/390, lr: 0.010000000000000002, loss: 0.006427503656595945, time: 6.211261034011841
[2022-02-11_02:28:18] Epoch:178/200, iteration:70/390, lr: 0.010000000000000002, loss: 0.03903955593705177, time: 6.564435005187988
[2022-02-11_02:28:24] Epoch:178/200, iteration:170/390, lr: 0.010000000000000002, loss: 0.009281579405069351, time: 6.206424713134766
[2022-02-11_02:28:30] Epoch:178/200, iteration:270/390, lr: 0.010000000000000002, loss: 0.013014034368097782, time: 6.211900949478149
[2022-02-11_02:28:37] Epoch:178/200, iteration:370/390, lr: 0.010000000000000002, loss: 0.006258723326027393, time: 6.208095550537109
[2022-02-11_02:28:43] Epoch:179/200, iteration:80/390, lr: 0.010000000000000002, loss: 0.01025021355599165, time: 6.541167736053467
[2022-02-11_02:28:49] Epoch:179/200, iteration:180/390, lr: 0.010000000000000002, loss: 0.006322316359728575, time: 6.17783522605896
[2022-02-11_02:28:55] Epoch:179/200, iteration:280/390, lr: 0.010000000000000002, loss: 0.013637091033160686, time: 6.185056686401367
[2022-02-11_02:29:02] Epoch:179/200, iteration:380/390, lr: 0.010000000000000002, loss: 0.015114989131689072, time: 6.213085651397705
[2022-02-11_02:29:08] Epoch:180/200, iteration:90/390, lr: 0.010000000000000002, loss: 0.005869450978934765, time: 6.579587459564209
[2022-02-11_02:29:14] Epoch:180/200, iteration:190/390, lr: 0.010000000000000002, loss: 0.009294316172599792, time: 6.206651926040649
[2022-02-11_02:29:21] Epoch:180/200, iteration:290/390, lr: 0.010000000000000002, loss: 0.012385564856231213, time: 6.204832077026367
[2022-02-11_02:29:27] Epoch:180/200, iteration:390/390, lr: 0.010000000000000002, loss: 0.007031005807220936, time: 6.206153869628906
==========Test result on benign test dataset==========
[2022-02-11_02:29:29] Top-1 correct / Total:8867/10000, Top-1 accuracy:0.8867, Top-5 correct / Total:9926/10000, Top-5 accuracy:0.9926 time: 1.7681186199188232
==========Test result on poisoned test dataset==========
[2022-02-11_02:29:30] Top-1 correct / Total:9574/10000, Top-1 accuracy:0.9574, Top-5 correct / Total:9911/10000, Top-5 accuracy:0.9911, time: 3.3642072677612305
[2022-02-11_02:29:37] Epoch:181/200, iteration:100/390, lr: 0.0010000000000000002, loss: 0.005043896846473217, time: 9.94595217704773
[2022-02-11_02:29:43] Epoch:181/200, iteration:200/390, lr: 0.0010000000000000002, loss: 0.005380744114518166, time: 6.198302268981934
[2022-02-11_02:29:49] Epoch:181/200, iteration:300/390, lr: 0.0010000000000000002, loss: 0.0015366255538538098, time: 6.197352647781372
[2022-02-11_02:29:56] Epoch:182/200, iteration:10/390, lr: 0.0010000000000000002, loss: 0.003642277093604207, time: 6.552671909332275
[2022-02-11_02:30:02] Epoch:182/200, iteration:110/390, lr: 0.0010000000000000002, loss: 0.009264752268791199, time: 6.197728872299194
[2022-02-11_02:30:08] Epoch:182/200, iteration:210/390, lr: 0.0010000000000000002, loss: 0.0026159342378377914, time: 6.199597358703613
[2022-02-11_02:30:14] Epoch:182/200, iteration:310/390, lr: 0.0010000000000000002, loss: 0.002390611218288541, time: 6.20788049697876
[2022-02-11_02:30:21] Epoch:183/200, iteration:20/390, lr: 0.0010000000000000002, loss: 0.002943200059235096, time: 6.567744970321655
[2022-02-11_02:30:27] Epoch:183/200, iteration:120/390, lr: 0.0010000000000000002, loss: 0.003926133271306753, time: 6.200892210006714
[2022-02-11_02:30:33] Epoch:183/200, iteration:220/390, lr: 0.0010000000000000002, loss: 0.00390816992148757, time: 6.207313537597656
[2022-02-11_02:30:40] Epoch:183/200, iteration:320/390, lr: 0.0010000000000000002, loss: 0.0030847066082060337, time: 6.210350751876831
[2022-02-11_02:30:46] Epoch:184/200, iteration:30/390, lr: 0.0010000000000000002, loss: 0.0016475674929097295, time: 6.534559726715088
[2022-02-11_02:30:52] Epoch:184/200, iteration:130/390, lr: 0.0010000000000000002, loss: 0.0025947117246687412, time: 6.205927848815918
[2022-02-11_02:30:58] Epoch:184/200, iteration:230/390, lr: 0.0010000000000000002, loss: 0.0017802119255065918, time: 6.199883937835693
[2022-02-11_02:31:05] Epoch:184/200, iteration:330/390, lr: 0.0010000000000000002, loss: 0.0017662507016211748, time: 6.217515707015991
[2022-02-11_02:31:11] Epoch:185/200, iteration:40/390, lr: 0.0010000000000000002, loss: 0.001893604756332934, time: 6.566955327987671
[2022-02-11_02:31:17] Epoch:185/200, iteration:140/390, lr: 0.0010000000000000002, loss: 0.0039105722680687904, time: 6.201379299163818
[2022-02-11_02:31:24] Epoch:185/200, iteration:240/390, lr: 0.0010000000000000002, loss: 0.003562723286449909, time: 6.186168193817139
[2022-02-11_02:31:30] Epoch:185/200, iteration:340/390, lr: 0.0010000000000000002, loss: 0.0033530443906784058, time: 6.20109486579895
[2022-02-11_02:31:36] Epoch:186/200, iteration:50/390, lr: 0.0010000000000000002, loss: 0.0016571059823036194, time: 6.579410791397095
[2022-02-11_02:31:43] Epoch:186/200, iteration:150/390, lr: 0.0010000000000000002, loss: 0.0031718749087303877, time: 6.206780195236206
[2022-02-11_02:31:49] Epoch:186/200, iteration:250/390, lr: 0.0010000000000000002, loss: 0.0030198274180293083, time: 6.212132930755615
[2022-02-11_02:31:55] Epoch:186/200, iteration:350/390, lr: 0.0010000000000000002, loss: 0.001786224776878953, time: 6.2116310596466064
[2022-02-11_02:32:02] Epoch:187/200, iteration:60/390, lr: 0.0010000000000000002, loss: 0.0018661926733329892, time: 6.547858238220215
[2022-02-11_02:32:08] Epoch:187/200, iteration:160/390, lr: 0.0010000000000000002, loss: 0.0015702106757089496, time: 6.204865217208862
[2022-02-11_02:32:14] Epoch:187/200, iteration:260/390, lr: 0.0010000000000000002, loss: 0.002737833885475993, time: 6.212466239929199
[2022-02-11_02:32:20] Epoch:187/200, iteration:360/390, lr: 0.0010000000000000002, loss: 0.0016033515566959977, time: 6.212045431137085
[2022-02-11_02:32:27] Epoch:188/200, iteration:70/390, lr: 0.0010000000000000002, loss: 0.0032423152588307858, time: 6.541221857070923
[2022-02-11_02:32:33] Epoch:188/200, iteration:170/390, lr: 0.0010000000000000002, loss: 0.0011183636961504817, time: 6.201270818710327
[2022-02-11_02:32:39] Epoch:188/200, iteration:270/390, lr: 0.0010000000000000002, loss: 0.0012854275992140174, time: 6.218610763549805
[2022-02-11_02:32:45] Epoch:188/200, iteration:370/390, lr: 0.0010000000000000002, loss: 0.0017573656514286995, time: 6.212610244750977
[2022-02-11_02:32:52] Epoch:189/200, iteration:80/390, lr: 0.0010000000000000002, loss: 0.0017310372786596417, time: 6.556488037109375
[2022-02-11_02:32:58] Epoch:189/200, iteration:180/390, lr: 0.0010000000000000002, loss: 0.0017854843754321337, time: 6.211707830429077
[2022-02-11_02:33:04] Epoch:189/200, iteration:280/390, lr: 0.0010000000000000002, loss: 0.0013624944258481264, time: 6.2094457149505615
[2022-02-11_02:33:11] Epoch:189/200, iteration:380/390, lr: 0.0010000000000000002, loss: 0.001307545229792595, time: 6.216056823730469
[2022-02-11_02:33:17] Epoch:190/200, iteration:90/390, lr: 0.0010000000000000002, loss: 0.0020275472197681665, time: 6.553538084030151
[2022-02-11_02:33:23] Epoch:190/200, iteration:190/390, lr: 0.0010000000000000002, loss: 0.00252165668644011, time: 6.1978230476379395
[2022-02-11_02:33:30] Epoch:190/200, iteration:290/390, lr: 0.0010000000000000002, loss: 0.0021445006132125854, time: 6.203384876251221
[2022-02-11_02:33:36] Epoch:190/200, iteration:390/390, lr: 0.0010000000000000002, loss: 0.002069108420982957, time: 6.216867923736572
==========Test result on benign test dataset==========
[2022-02-11_02:33:38] Top-1 correct / Total:8994/10000, Top-1 accuracy:0.8994, Top-5 correct / Total:9951/10000, Top-5 accuracy:0.9951 time: 1.6988584995269775
==========Test result on poisoned test dataset==========
[2022-02-11_02:33:39] Top-1 correct / Total:9592/10000, Top-1 accuracy:0.9592, Top-5 correct / Total:9921/10000, Top-5 accuracy:0.9921, time: 3.328573703765869
[2022-02-11_02:33:46] Epoch:191/200, iteration:100/390, lr: 0.0010000000000000002, loss: 0.0020001628436148167, time: 9.884403944015503
[2022-02-11_02:33:52] Epoch:191/200, iteration:200/390, lr: 0.0010000000000000002, loss: 0.0017536147497594357, time: 6.19149112701416
[2022-02-11_02:33:58] Epoch:191/200, iteration:300/390, lr: 0.0010000000000000002, loss: 0.001906871097162366, time: 6.1928441524505615
[2022-02-11_02:34:05] Epoch:192/200, iteration:10/390, lr: 0.0010000000000000002, loss: 0.0022906900849193335, time: 6.558967351913452
[2022-02-11_02:34:11] Epoch:192/200, iteration:110/390, lr: 0.0010000000000000002, loss: 0.001478475984185934, time: 6.196727275848389
[2022-02-11_02:34:17] Epoch:192/200, iteration:210/390, lr: 0.0010000000000000002, loss: 0.002012877492234111, time: 6.203115224838257
[2022-02-11_02:34:23] Epoch:192/200, iteration:310/390, lr: 0.0010000000000000002, loss: 0.0027133673429489136, time: 6.20969033241272
[2022-02-11_02:34:30] Epoch:193/200, iteration:20/390, lr: 0.0010000000000000002, loss: 0.001872741850093007, time: 6.556508302688599
[2022-02-11_02:34:36] Epoch:193/200, iteration:120/390, lr: 0.0010000000000000002, loss: 0.0018503175815567374, time: 6.20786452293396
[2022-02-11_02:34:42] Epoch:193/200, iteration:220/390, lr: 0.0010000000000000002, loss: 0.0018096737330779433, time: 6.208346366882324
[2022-02-11_02:34:48] Epoch:193/200, iteration:320/390, lr: 0.0010000000000000002, loss: 0.001248916843906045, time: 6.217878580093384
[2022-02-11_02:34:55] Epoch:194/200, iteration:30/390, lr: 0.0010000000000000002, loss: 0.0021511695813387632, time: 6.5735182762146
[2022-02-11_02:35:01] Epoch:194/200, iteration:130/390, lr: 0.0010000000000000002, loss: 0.0014145673485472798, time: 6.20819354057312
[2022-02-11_02:35:07] Epoch:194/200, iteration:230/390, lr: 0.0010000000000000002, loss: 0.0020896324422210455, time: 6.207622051239014
[2022-02-11_02:35:14] Epoch:194/200, iteration:330/390, lr: 0.0010000000000000002, loss: 0.0033035133965313435, time: 6.217647314071655
[2022-02-11_02:35:20] Epoch:195/200, iteration:40/390, lr: 0.0010000000000000002, loss: 0.0024943887256085873, time: 6.579204797744751
[2022-02-11_02:35:26] Epoch:195/200, iteration:140/390, lr: 0.0010000000000000002, loss: 0.001777998055331409, time: 6.20977258682251
[2022-02-11_02:35:33] Epoch:195/200, iteration:240/390, lr: 0.0010000000000000002, loss: 0.001517821685411036, time: 6.212824821472168
[2022-02-11_02:35:39] Epoch:195/200, iteration:340/390, lr: 0.0010000000000000002, loss: 0.0021140670869499445, time: 6.226228952407837
[2022-02-11_02:35:45] Epoch:196/200, iteration:50/390, lr: 0.0010000000000000002, loss: 0.001441233791410923, time: 6.550202131271362
[2022-02-11_02:35:52] Epoch:196/200, iteration:150/390, lr: 0.0010000000000000002, loss: 0.003991651348769665, time: 6.204272985458374
[2022-02-11_02:35:58] Epoch:196/200, iteration:250/390, lr: 0.0010000000000000002, loss: 0.0024936331901699305, time: 6.212660312652588
[2022-02-11_02:36:04] Epoch:196/200, iteration:350/390, lr: 0.0010000000000000002, loss: 0.0013149924343451858, time: 6.21760368347168
[2022-02-11_02:36:11] Epoch:197/200, iteration:60/390, lr: 0.0010000000000000002, loss: 0.0021593994460999966, time: 6.5549376010894775
[2022-02-11_02:36:17] Epoch:197/200, iteration:160/390, lr: 0.0010000000000000002, loss: 0.0018635233864188194, time: 6.2092695236206055
[2022-02-11_02:36:23] Epoch:197/200, iteration:260/390, lr: 0.0010000000000000002, loss: 0.0025004269555211067, time: 6.2222418785095215
[2022-02-11_02:36:29] Epoch:197/200, iteration:360/390, lr: 0.0010000000000000002, loss: 0.003025342943146825, time: 6.2190868854522705
[2022-02-11_02:36:36] Epoch:198/200, iteration:70/390, lr: 0.0010000000000000002, loss: 0.0016072789439931512, time: 6.572399854660034
[2022-02-11_02:36:42] Epoch:198/200, iteration:170/390, lr: 0.0010000000000000002, loss: 0.0028479211032390594, time: 6.211940288543701
[2022-02-11_02:36:48] Epoch:198/200, iteration:270/390, lr: 0.0010000000000000002, loss: 0.0011168321361765265, time: 6.202315330505371
[2022-02-11_02:36:54] Epoch:198/200, iteration:370/390, lr: 0.0010000000000000002, loss: 0.0015799310058355331, time: 6.204179048538208
[2022-02-11_02:37:01] Epoch:199/200, iteration:80/390, lr: 0.0010000000000000002, loss: 0.0008332864381372929, time: 6.514386177062988
[2022-02-11_02:37:07] Epoch:199/200, iteration:180/390, lr: 0.0010000000000000002, loss: 0.0016675712540745735, time: 6.213333368301392
[2022-02-11_02:37:13] Epoch:199/200, iteration:280/390, lr: 0.0010000000000000002, loss: 0.005808266811072826, time: 6.214596509933472
[2022-02-11_02:37:20] Epoch:199/200, iteration:380/390, lr: 0.0010000000000000002, loss: 0.0012698594946414232, time: 6.216344833374023
[2022-02-11_02:37:26] Epoch:200/200, iteration:90/390, lr: 0.0010000000000000002, loss: 0.0022842134349048138, time: 6.566624402999878
[2022-02-11_02:37:32] Epoch:200/200, iteration:190/390, lr: 0.0010000000000000002, loss: 0.0018041124567389488, time: 6.210456848144531
[2022-02-11_02:37:39] Epoch:200/200, iteration:290/390, lr: 0.0010000000000000002, loss: 0.0023894940968602896, time: 6.211280822753906
[2022-02-11_02:37:45] Epoch:200/200, iteration:390/390, lr: 0.0010000000000000002, loss: 0.0021794121712446213, time: 6.224154233932495
==========Test result on benign test dataset==========
[2022-02-11_02:37:47] Top-1 correct / Total:8984/10000, Top-1 accuracy:0.8984, Top-5 correct / Total:9952/10000, Top-5 accuracy:0.9952 time: 1.7225837707519531
==========Test result on poisoned test dataset==========
[2022-02-11_02:37:48] Top-1 correct / Total:9590/10000, Top-1 accuracy:0.959, Top-5 correct / Total:9920/10000, Top-5 accuracy:0.992, time: 3.3435635566711426
==========Test result on benign test dataset==========
[2022-02-11_02:37:50] Top-1 correct / Total:8984/10000, Top-1 accuracy:0.8984, Top-5 correct / Total:9952/10000, Top-5 accuracy:0.9952 time: 1.606503963470459
==========Test result on poisoned test dataset==========
